Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 20:11:53.083,3378.21100020409,0.04665191001234388,9.819228570091438,0.24106279141597436,-0.057648846299165314,2.1303679212435997,0.00016305281674376586,0.002174582439500883
2022-02-07 20:11:53.429,3378.55700016022,0.02808135158060871,9.752658748967448,0.22649276801278165,-0.06373531727354265,2.2344172471755774,3.71446330068579e-05,0.0019636426088119894
2022-02-07 20:11:53.775,3378.90300035477,0.03690108879408515,9.099203199133042,0.23044114871052304,-0.050446317708205006,2.192118810882807,8.731080005642907e-05,0.001987944365346414
2022-02-07 20:11:54.122,3379.25000023842,0.035653307620697135,8.972788709891857,0.20671459677257528,-0.05720440387003006,2.1733261152939387,4.738219296836891e-05,0.0020429872694952343
2022-02-07 20:11:54.468,3379.59600019455,0.036737307602953205,9.635287378107622,0.21647351239705237,-0.0722417228429624,2.2820670961440963,5.961039585470841e-05,0.002127805067328445
2022-02-07 20:11:54.815,3379.94300031662,0.033517755447232456,10.795199013795004,0.23221933003527206,-0.06679211622577354,2.1698611541461785,0.0001262160514264188,0.002141127523757279
2022-02-07 20:11:55.161,3380.28900027275,0.03019250518175403,10.155011542622665,0.22104728213099867,-0.0528874909374112,2.3661900627147787,0.00020232001708278977,0.0022802136729960626
2022-02-07 20:11:55.507,3380.63500022888,0.033821436314844244,11.036221923318339,0.22628636930856966,-0.07015562063603079,2.307044339789298,0.00010197340052026102,0.0020331644811382036
2022-02-07 20:11:55.854,3380.98200035095,0.034792158017906714,9.605557610372252,0.19723412771608556,-0.06261560640903734,2.138739844375211,9.591506115282605e-05,0.0020566845708714946
2022-02-07 20:11:56.200,3381.32800030708,0.03841466929136465,9.758119256886951,0.20034594479369786,-0.06538764879149163,2.131164447002666,0.00013850100672855832,0.0019413881070360025
2022-02-07 20:11:56.547,3381.67500019073,0.039056557043971867,10.060022404155987,0.2141068803618328,-0.05640108250396041,2.0943127120462925,0.00015955209418295197,0.0021349491708637465
2022-02-07 20:11:56.893,3382.02100014687,0.029643885802492248,10.119782105554648,0.19971295372422437,-0.04845738322909327,2.066545111251827,0.0001753828810443888,0.0017574464603861426
2022-02-07 20:11:57.240,3382.36800026894,0.04422079096479475,10.637734536834017,0.21537899263262383,-0.06912141206153206,2.160387600717455,2.7607835383715957e-05,0.002075108158671699
2022-02-07 20:11:57.586,3382.71400022507,0.035911992497305784,9.401348543870801,0.20714949481765266,-0.056423421255894064,1.8971466505472436,7.821928628348209e-05,0.0019013381568399432
2022-02-07 20:11:57.932,3383.0600001812,0.03614047212199177,10.746002622481464,0.2106926615183642,-0.05480243045260353,2.1474925287266897,0.00012981770389185957,0.0022022726065127757
2022-02-07 20:11:58.279,3383.40700030327,0.03569578382027133,9.814429423608106,0.22132698741912835,-0.05097177431606116,2.072213102171855,7.043914169539196e-05,0.001974538340113738
2022-02-07 20:11:58.625,3383.7530002594,0.03817656390822511,8.883458994063375,0.18813378782134987,-0.07656714788816699,2.011575104401475,8.084426092604245e-05,0.0019351528789424094
2022-02-07 20:11:58.972,3384.10000014305,0.029738923974634617,9.900613007745353,0.18739019533792414,-0.055601225466741865,2.0681448157210913,2.6703220087393546e-05,0.0019369659915043917
2022-02-07 20:11:59.318,3384.4460003376,0.033104974257775074,8.940488911021905,0.20627113703876135,-0.04981293285507809,2.137233076890971,0.00012672230437315468,0.002080401266783687
2022-02-07 20:11:59.664,3384.79200029373,0.03777090069506843,7.667512083340579,0.18606667800551524,-0.05563946522957985,2.1139896494621304,0.00011918220913083183,0.0021844314846933
2022-02-07 20:12:00.011,3385.13900017738,0.035911030793427084,10.060525049495135,0.18650077073363566,-0.054745097344981605,2.1992159199312016,4.842719538773547e-05,0.0022077005584590277
2022-02-07 20:12:00.357,3385.48500037193,0.029717841071448918,8.907694702510144,0.20044362921257458,-0.05734268777063135,2.0313894801695493,0.00012780614844729317,0.0022587288502368017
2022-02-07 20:12:00.704,3385.83200025558,0.02956938274421569,8.533440200858532,0.1840974889409068,-0.059840387426118226,1.9694235087761103,0.0001154248037346144,0.001788917740047846
2022-02-07 20:12:01.050,3386.17800021172,0.0348048841720992,9.41595096375365,0.19440603476743834,-0.056243659087449,1.991453570256243,0.00012098382943960267,0.0022800913546918654
2022-02-07 20:12:01.396,3386.52400016785,0.03554605461948388,9.26662144494104,0.21133901189064697,-0.06076627363790824,2.0845566489884155,0.0001067525081113181,0.0020503379509768274
2022-02-07 20:12:01.743,3386.87100028992,0.029090808431656477,19.66497939831856,0.19242161443902736,-0.06898687184560738,2.0195383988416826,0.00015015609255118157,0.0023861618943712406
2022-02-07 20:12:02.089,3387.21700024605,0.027698743156425024,9.28397190847969,0.20228371381098997,-0.04648592353324703,2.69546091433508,0.00015280700940613687,0.0021342711411714978
2022-02-07 20:12:02.436,3387.56400036812,0.04171256462600512,9.677887409312918,0.2232801508053165,-0.05851512124884611,2.2345696255733536,0.00013068121469873847,0.002156615700590087
2022-02-07 20:12:02.782,3387.91000032425,0.04605534528123407,6.808214382531848,0.20745082168399914,-0.051819781853135155,2.089168228209224,6.547738705803151e-05,0.00254043242172231
2022-02-07 20:12:03.129,3388.2570002079,0.03057448514419135,9.066463200851432,0.1939065391160922,-0.05450124237497463,1.8838343073849533,7.283436471697476e-05,0.002084958802783083
2022-02-07 20:12:03.475,3388.60300016403,0.02957556655971965,8.688057934055005,0.19663595635649064,-0.05780498279234908,2.0118421273792753,7.77372274613877e-05,0.0022794268866477563
2022-02-07 20:12:03.821,3388.94900035858,0.022496628943977803,8.848808982510793,0.18786236104277546,-0.054004994073709935,1.9385727866448401,4.48321718725385e-05,0.0023102966591416817
2022-02-07 20:12:04.168,3389.29600024223,0.025883705064729222,8.192117164924115,0.19669947228766746,-0.06202853677962572,1.9426897117051758,5.1738950472097103e-05,0.0022230616974316
2022-02-07 20:12:04.514,3389.64200019836,0.03364407450316754,8.058130791880927,0.19552218775472913,-0.060084707547600875,1.985971553747402,7.327957354367036e-05,0.002929737519599401
2022-02-07 20:12:04.861,3389.98900032043,0.03237701827983795,9.015045836686445,0.22327760430538587,-0.06928293212442431,2.1265254081727507,6.040864974175695e-05,0.0024924546335040815
2022-02-07 20:12:05.207,3390.33500027657,0.040525840871706346,7.901642194367536,0.1997584567486618,-0.056691671452716245,1.867848077144023,4.4245366546867404e-05,0.0021707747645865207
2022-02-07 20:12:05.553,3390.6810002327,0.03143193632586812,8.24453348438377,0.21317404890965932,-0.05858159921295026,2.138127871288404,9.782564719927386e-05,0.0022626998328405114
2022-02-07 20:12:05.900,3391.02800035477,0.03485939008323749,7.695772697419815,0.2125292988616931,-0.0538824649117906,1.9612628747609668,3.507847732953418e-05,0.0023236031661812836
2022-02-07 20:12:06.246,3391.3740003109,0.03226727970980594,8.047636952893438,0.20397968789804521,-0.05553333990266965,1.9116445820661048,4.4163555056062775e-05,0.0022451618955998927
2022-02-07 20:12:06.593,3391.72100019455,0.021499025249204964,7.808741835791387,0.2067260055563607,-0.05962216125113052,1.9784668873965425,5.728736614997368e-05,0.002320216154805336
2022-02-07 20:12:06.939,3392.06700015068,0.021502487098209525,7.90366808518971,0.19295773423736073,-0.052664269279126284,1.8334957362052984,0.00012396939485550445,0.002056060190732566
2022-02-07 20:12:07.285,3392.41300034523,0.03166710957962132,8.171097989733518,0.22134479465777548,-0.06162843389806801,2.1181747129100015,-5.227443368913162e-06,0.0023014494851816866
2022-02-07 20:12:07.632,3392.76000022888,0.01982463146819587,8.187090827501255,0.20738937777722863,-0.05919665182588551,2.141539247084849,5.0468080891603595e-05,0.0022227568214658344
2022-02-07 20:12:07.978,3393.10600018501,0.026858043258205642,6.967057861114409,0.18981143846956022,-0.0558949167599777,1.8986757888514858,9.595838679284856e-05,0.002363964369335167
2022-02-07 20:12:08.325,3393.45300030708,0.030338664287979242,7.319438305942988,0.20151392277953503,-0.04943002963662642,1.9954945030105555,0.00010963284988798873,0.002262225201799457
2022-02-07 20:12:08.671,3393.79900026321,0.028630710779973954,8.18773088008513,0.20583377703303257,-0.053682699713029136,2.0075661666081346,2.5266272084685513e-05,0.0022450187245540523
2022-02-07 20:12:09.018,3394.14600014687,0.02225271894823243,7.511039697551113,0.20777714217037566,-0.0506548576286728,1.953215956018326,7.537167769802329e-05,0.00212953279977651
2022-02-07 20:12:09.364,3394.49200034142,0.02589552126479027,7.818264924319259,0.1979052167918572,-0.05125409447684571,1.8694377501881823,7.590806460973812e-05,0.002151747238846928
2022-02-07 20:12:09.710,3394.83800029755,0.02103759043226149,8.000957122198429,0.22159029453463536,-0.06792058678164378,2.1718047658473543,9.312662300649939e-05,0.0024753231756464615
2022-02-07 20:12:10.057,3395.1850001812,0.021165822094295118,8.792259500401364,0.2370415135380381,-0.0733306150499056,2.109623639596313,8.269826199783776e-05,0.0023980186560444267
2022-02-07 20:12:10.403,3395.53100037575,0.027843724409203886,6.852999892937073,0.20516156663153448,-0.054072555251047295,1.987678938206926,0.00011403595610907629,0.0023426185033156807
2022-02-07 20:12:10.750,3395.8780002594,0.02808006513627653,9.10655676369283,0.23096097683122221,-0.07267926632585417,2.125922872703119,6.873619568587979e-05,0.0024383492400023043
2022-02-07 20:12:11.096,3396.22400021553,0.028059239780895927,7.718937742032971,0.2401281710196197,-0.05771583180030515,1.969103989660263,0.00017845574959298577,0.0021326521881246422
2022-02-07 20:12:11.442,3396.57000017166,0.014539075632625102,7.275019472463704,0.2277745406630228,-0.06924003655822562,2.044862243745624,0.00014212348665585016,0.0022565358990478054
2022-02-07 20:12:11.789,3396.91700029373,0.025747280204132073,8.952672810434269,0.23117081091173264,-0.06083416450847131,2.055938201841059,3.7533676924359626e-05,0.0024118915733479817
2022-02-07 20:12:12.135,3397.26300024986,0.026772753499740096,9.14070396996762,0.2549917751443703,-0.06497363735504391,2.1946352611273583,5.993184200762753e-05,0.002306015387900981
2022-02-07 20:12:12.482,3397.61000037193,0.025965347312402215,8.794826643336123,0.24476092590076015,-0.06046261054607873,2.1381031571394153,6.600113386293076e-05,0.002376676329186662
2022-02-07 20:12:12.828,3397.95600032806,0.025188760212363746,8.334298692133489,0.22500907480366367,-0.04760672414051988,1.9745193523328597,1.3912371060765884e-05,0.002188870368707347
2022-02-07 20:12:13.174,3398.30200028419,0.023577997052882868,9.311172336265521,0.24297913964300122,-0.058768462501090614,2.0372023584764,0.00010471292254295479,0.002268396823478541
2022-02-07 20:12:13.521,3398.64900016785,0.04177445725457274,8.806387394848958,0.25062989266155666,-0.05472047730797806,2.0364149552017854,0.00010359726860355375,0.002285295912794018
2022-02-07 20:12:13.867,3398.9950003624,0.024322741711556947,8.766465657373688,0.2587756158452104,-0.05544618496192422,2.111684073689726,8.235772685286778e-05,0.002081059759141014
2022-02-07 20:12:14.214,3399.34200024605,0.033798147905099926,9.187309591275255,0.25644997798051533,-0.06357711528140117,2.186047987113446,0.0001361887867976039,0.002211532297393129
2022-02-07 20:12:14.560,3399.68800020218,0.03552820639074535,9.853280696410456,0.27849280760716616,-0.049311911703684874,2.0786835462170723,4.402878999818303e-05,0.0021533073712398263
2022-02-07 20:12:14.907,3400.03500032425,0.028702731866107594,9.138496813905489,0.26472286539735507,-0.05944021964501617,2.2681609370214493,6.120229861325148e-05,0.002200593361802399
2022-02-07 20:12:15.253,3400.38100028038,0.034576044451642064,8.966644745417813,0.277723074172665,-0.05215831240865161,2.0607004948336773,8.896844338578801e-05,0.0020480179229377124
2022-02-07 20:12:15.599,3400.72700023651,0.03205540276828907,9.423763692906391,0.2985988553210355,-0.04200494797296949,2.1623712667027637,0.00012915892431212826,0.002277580702378794
2022-02-07 20:12:15.946,3401.07400035858,0.03534286304907098,10.816628358366057,0.2965266936670933,-0.05660468161288138,2.08536911710697,2.512784347931235e-05,0.0020137956882322525
2022-02-07 20:12:16.292,3401.42000031471,0.0316433832996678,10.106819961947627,0.30107264329009154,-0.06371607747752923,2.1092706704245847,0.0001454722073857842,0.0020421723882456796
2022-02-07 20:12:16.639,3401.76700019836,0.035001500838934205,9.862797114338992,0.3109616478407829,-0.06163437054834494,2.174560399393002,5.57927922792094e-06,0.00251341186689172
2022-02-07 20:12:16.985,3402.1130001545,0.03196632418031983,9.18747610719374,0.2835095497749155,-0.06241938477897889,1.9903864770262374,7.38425978494789e-05,0.001969788033360297
2022-02-07 20:12:17.331,3402.45900034904,0.027300742895659067,9.48679623280108,0.2713114100406825,-0.05614382095731991,2.0043697037859545,1.5353253416542478e-05,0.001867480563135178
2022-02-07 20:12:17.678,3402.8060002327,0.011773094493450549,5.332207536914856,0.1537202734433413,-0.02689844766541968,1.0950991248943394,5.4563610914357194e-05,0.0010677900243355192
2022-02-07 20:12:18.024,3403.15200018883,0.02520890213378249,8.405332550450327,0.3226467562007164,-0.058782148842047924,2.1060800854889736,0.00010537022622812463,0.0021182334934243675
2022-02-07 20:12:18.371,3403.4990003109,0.03241427756902259,10.331115517903399,0.30320588909643426,-0.05394308504913955,2.3163904639443547,0.00010088298884332134,0.0020706661888697264
2022-02-07 20:12:18.717,3403.84500026703,0.02616697059220605,10.681162680663673,0.3079723260485192,-0.07916411674848971,2.2318229397549754,0.00010303237306078457,0.0022772701312511992
2022-02-07 20:12:19.063,3404.19100022316,0.025859406767685496,9.388444840650912,0.27393991141586954,-0.054893029961451796,2.165271520038348,8.756093307270159e-05,0.0018321840721062265
2022-02-07 20:12:19.410,3404.53800034523,0.029506436132528797,7.953396340972172,0.2965841934377776,-0.047179881632904264,2.122430170006287,5.694894974171858e-05,0.0024871551108043973
2022-02-07 20:12:19.756,3404.88400030136,0.038050265158683046,10.495197582558093,0.31797177405991056,-0.06611193755830755,2.219899279289251,2.7826422327119254e-05,0.00201073929735248
2022-02-07 20:12:20.103,3405.23100018501,0.04014017312237346,10.147625690820117,0.286567918006844,-0.06377243371982322,2.2346238238755713,4.780550712065516e-05,0.0019505337091532673
2022-02-07 20:12:20.449,3405.57700014114,0.034558724589236776,10.077479911486195,0.4133716000836806,-0.05370033314030107,2.1190961024948956,8.527164429873915e-05,0.001976475780647108
2022-02-07 20:12:20.796,3405.92400026321,0.0340840225867009,10.352606951786518,0.2958515380707743,-0.059713371833112795,2.1870465844258384,5.53035582129195e-05,0.0020440249207426017
2022-02-07 20:12:21.142,3406.27000021935,0.036763478905341714,10.129554633518856,0.3022255146714337,-0.0538031874958024,2.0998991974142003,7.679673054027086e-05,0.0019770246643454753
2022-02-07 20:12:21.488,3406.61600017548,0.02723445440271073,10.82665272040968,0.28241602509048336,-0.04808785779061753,2.0875393626550878,0.00011559578565604304,0.0019715058982215116
2022-02-07 20:12:21.835,3406.96300029755,0.039110759417927445,9.677663053619835,0.2814384753598577,-0.055077185613190936,2.242844453927222,5.473901798489349e-05,0.0018778098278444128
2022-02-07 20:12:22.181,3407.30900025368,0.021225482661209664,5.185100898843212,0.14617720014895771,-0.030467864745955357,1.1850536036446309,3.508072823204292e-05,0.0011467816884306325
2022-02-07 20:12:22.528,3407.65600037575,0.04825727192808036,10.401168279675371,0.2783925481893819,-0.05677014847038628,2.2781021098584646,0.00010609957321621108,0.0019779206012734414
2022-02-07 20:12:22.874,3408.00200033188,0.038664092286067486,11.668795334018307,0.2858406073397024,-0.07377499508195111,2.261610845247444,0.00010221040650191802,0.002011682199852477
2022-02-07 20:12:23.220,3408.34800028801,0.0375395570927394,11.310320342318409,0.29841860425256905,-0.06275311001815292,2.4156681865725207,1.6590212163662702e-05,0.002143224730431069
2022-02-07 20:12:23.567,3408.69500017166,0.03828098325268933,11.504675736757154,0.27026041114483046,-0.06387981437149436,2.4220657030542916,6.036546242290982e-05,0.0022464193280678705
